basin,NSE,KGE,Pearson-r,Alpha-NSE,Beta-NSE,Beta-KGE,Peak-Timing,Missed-Peaks
08158810,0.5735838413238525,0.504764367902684,0.7859176397323608,0.5787841081619263,-0.03432747721672058,0.851661741733551,0.4,0.36666666666666664
08164300,0.7994997501373291,0.7937262465688146,0.8962193727493286,0.8366397619247437,-0.012629528529942036,0.9286426305770874,0.5625,0.4222222222222222
08164600,0.7424725294113159,0.6956800452428782,0.8715798854827881,0.7414388656616211,-0.015567190013825893,0.9037448763847351,0.5,0.2391304347826087
08165300,0.35461342334747314,0.6525387721628477,0.7638791799545288,1.2418259382247925,-0.02155996486544609,0.9193992614746094,0.3333333333333333,0.3684210526315789
08171300,0.7392213344573975,0.582166069597484,0.8903286457061768,0.6655921936035156,-0.05438092350959778,0.7747694253921509,0.1111111111111111,0.3939393939393939
08175000,0.7297781109809875,0.786666726598835,0.8543175458908081,0.8464217185974121,-0.004263290669769049,0.9735156893730164,0.45454545454545453,0.5
08176900,0.3689426779747009,0.5456257152169464,0.6234070658683777,0.763240396976471,0.011845304630696774,1.0926209688186646,0.9166666666666666,0.28205128205128205
08178880,0.6944401264190674,0.7674343810081752,0.8403698205947876,0.9371357560157776,-0.049166660755872726,0.842987060546875,0.2,0.29545454545454547
08189500,0.7165359258651733,0.6528166762258948,0.853889524936676,0.7470209002494812,-0.034213002771139145,0.8124111890792847,0.35714285714285715,0.44
08190000,0.7849454879760742,0.7178033626806422,0.8954867124557495,0.7678970098495483,-0.02591794729232788,0.8781799674034119,0.0,0.4
08190500,0.6003680229187012,0.5039914422081299,0.8211812973022461,0.5492748618125916,0.006123898550868034,1.1043801307678223,0.5,0.52
08194200,0.40345191955566406,0.5165223003597152,0.6390872001647949,0.7079006433486938,-0.01565827615559101,0.8652016520500183,0.7333333333333333,0.5777777777777777
08195000,0.7642714381217957,0.48914094879725356,0.926882803440094,0.6332677006721497,-0.09289975464344025,0.6519507765769958,0.1111111111111111,0.42105263157894735
08196000,0.5613956451416016,0.3694656075352052,0.8159598112106323,0.500269889831543,-0.06880857795476913,0.6624016761779785,0.45454545454545453,0.2894736842105263
08198500,0.7164846658706665,0.6212077361418491,0.871512234210968,0.6646150946617126,0.015563804656267166,1.1203804016113281,0.3333333333333333,0.3103448275862069
08200000,0.551077663898468,0.25414116048827096,0.8968046307563782,0.40070492029190063,-0.08405961841344833,0.568141758441925,0.5,0.43243243243243246
08202700,0.6431381702423096,-2.2553807246018667,0.8294969201087952,0.6559543013572693,0.1216956228017807,4.232656002044678,0.16666666666666666,0.35714285714285715
08267500,0.808262050151825,0.8220336248407241,0.9012123942375183,0.866046667098999,-0.05181809887290001,0.9369956851005554,1.3,0.52
08269000,0.785642147064209,0.7244304129235044,0.8990748524665833,0.7594537138938904,-0.05656390264630318,0.9111732244491577,0.5555555555555556,0.7083333333333334
08271000,0.8382319808006287,0.8760547959778711,0.9180219173431396,0.9423702955245972,-0.06276387721300125,0.9270560145378113,1.25,0.6956521739130435
08324000,0.8255768418312073,0.8466714812610052,0.9154717326164246,0.9775727391242981,0.09303262829780579,1.1259429454803467,1.0,0.5757575757575758
08377900,0.8131996393203735,0.7454817591292302,0.9146246314048767,0.76429283618927,-0.027180740609765053,0.9560372829437256,0.6363636363636364,0.53125
08378500,0.7772102952003479,0.6726594265019896,0.9055817723274231,0.7420275807380676,-0.12695692479610443,0.8219907879829407,0.9090909090909091,0.6551724137931034
08380500,0.5021467208862305,0.5099348231037102,0.7185173630714417,0.6125883460044861,-0.05384768918156624,0.8958672881126404,0.9230769230769231,0.5
09035800,0.8534884452819824,0.687970479837245,0.9532986879348755,0.7510980367660522,-0.1200205385684967,0.8177111744880676,0.7,0.6666666666666666
09035900,0.9020935893058777,0.742270945557387,0.9705896973609924,0.79864102602005,-0.10190361738204956,0.8418422937393188,0.8,0.6086956521739131
09047700,0.7782931327819824,0.7237589284777578,0.89305180311203,0.7888120412826538,-0.09155675768852234,0.8576242327690125,0.9,0.75
09065500,0.8794203996658325,0.7236803318074227,0.9578368067741394,0.7920559644699097,-0.1027015969157219,0.8229855895042419,0.9,0.5416666666666666
09066000,0.8725224733352661,0.6720158220660369,0.9609877467155457,0.766146719455719,-0.11406973749399185,0.7733630537986755,1.1,0.7368421052631579
09066200,0.8441550135612488,0.6157678536186583,0.9632371068000793,0.7069796919822693,-0.13417431712150574,0.7541912794113159,1.6,0.7391304347826086
09066300,0.8534142971038818,0.6820081597353911,0.9588225483894348,0.7085149884223938,-0.05720497667789459,0.879751443862915,1.2,0.5652173913043478
09081600,0.9403167963027954,0.8877111197276497,0.9727632999420166,0.9046819806098938,-0.03628433495759964,0.9472607374191284,1.0,0.6666666666666666
09107000,0.916366457939148,0.7994526678312703,0.9693324565887451,0.8672296404838562,-0.11319857835769653,0.8528580069541931,0.8,0.5652173913043478
09210500,0.79493248462677,0.8603036135848191,0.8919187784194946,0.9129627346992493,-0.011989072896540165,0.9839361906051636,1.2222222222222223,0.7777777777777778
09223000,0.9218460321426392,0.8700017438258159,0.9640435576438904,0.8787577152252197,-0.01613186113536358,0.9698837399482727,0.7,0.47619047619047616
09306242,0.16675537824630737,0.2787574781015475,0.4405936598777771,0.5799310207366943,-0.0891769602894783,0.8245081305503845,1.1666666666666667,0.9565217391304348
09312600,0.8882392048835754,0.914666971455659,0.9493792653083801,1.0630286931991577,0.012865629978477955,1.027324914932251,0.875,0.45
09352900,0.8922467827796936,0.9342024808669248,0.9451289772987366,0.9718373417854309,-0.01757061667740345,0.9770795106887817,1.0769230769230769,0.6071428571428571
09378170,0.7730425596237183,0.8644691163407294,0.8920241594314575,1.0404165983200073,0.025382572785019875,1.0712484121322632,0.8888888888888888,0.7586206896551724
09386900,0.1923045516014099,-0.003980225683674954,0.6110974550247192,0.19540420174598694,-0.09129446744918823,0.5424449443817139,1.0769230769230769,0.7755102040816326
09404450,0.7310457229614258,0.6564168576416014,0.8786981701850891,0.6833949089050293,-0.05404810234904289,0.944354236125946,0.8571428571428571,0.8125
09430600,0.4487883448600769,0.6915888300329622,0.784090518951416,1.1893082857131958,0.04252198711037636,1.1125296354293823,0.2222222222222222,0.6052631578947368
09447800,0.29341018199920654,0.03828839723839683,0.7868190407752991,0.2182578295469284,-0.049115173518657684,0.4820016622543335,0.42857142857142855,0.5111111111111111
09484600,0.11943930387496948,0.12418423940984713,0.5834171772003174,1.0244512557983398,0.16255860030651093,1.770009160041809,0.46153846153846156,0.62
09492400,0.7341103553771973,0.6032178521828565,0.8980222344398499,0.6838046312332153,-0.16261780261993408,0.7830735445022583,0.8823529411764706,0.4857142857142857
09494000,0.8173512816429138,0.726082079451092,0.917955219745636,0.7953793406486511,-0.1013188585639,0.8374267220497131,0.3333333333333333,0.3939393939393939
09497980,0.7541007399559021,0.7501884515077542,0.911661684513092,1.1869115829467773,-0.03554648905992508,0.8597637414932251,0.0,0.5135135135135135
09505350,0.6602551341056824,0.5195023615147868,0.8700510263442993,0.5600306391716003,-0.024915827438235283,0.8571077585220337,0.7,0.5277777777777778
09505800,0.7018203735351562,0.6053298024023248,0.8671111464500427,0.6444578766822815,-0.0220645684748888,0.8918569087982178,0.3,0.7222222222222222
09508300,0.6763564348220825,0.503551609914199,0.8640974760055542,0.601848304271698,-0.03915917128324509,0.7364345788955688,0.3333333333333333,0.4117647058823529
09510200,0.7701885104179382,0.5605233431864638,0.9010623693466187,0.7029421329498291,-0.049732506275177,0.6916046142578125,0.2222222222222222,0.45454545454545453
09512280,0.6855999827384949,0.47806234450326024,0.8599834442138672,0.6307314038276672,-0.037617575377225876,0.6587449908256531,0.1,0.375
09513780,0.45994120836257935,0.11131695764872063,0.843810498714447,0.34532228112220764,-0.05987035855650902,0.41969022154808044,0.5555555555555556,0.4594594594594595
10234500,0.8405902981758118,0.7751817099198265,0.9500898122787476,1.1795573234558105,0.09708347171545029,1.1257433891296387,0.8,0.6666666666666666
10244950,0.7928831577301025,0.8584780357726022,0.91054767370224,1.0814406871795654,0.08372209966182709,1.0734449625015259,1.6666666666666667,1.0
10259000,0.7461676597595215,0.7361538932857654,0.8692004084587097,0.8967368602752686,-0.09264766424894333,0.7954444885253906,0.5,0.48484848484848486
10336645,0.9132320880889893,0.9410300529833447,0.9557483792304993,0.9664573073387146,0.01039826963096857,1.019852876663208,0.23076923076923078,0.37037037037037035
10336660,0.8178039789199829,0.7849846051704348,0.9105187654495239,0.8045063018798828,-0.0013207916636019945,0.99736487865448,0.23076923076923078,0.5
10343500,0.730151891708374,0.6240307895338855,0.8876101970672607,0.6501796245574951,-0.036424919962882996,0.9203313589096069,0.2,0.5806451612903226
11124500,0.6551041007041931,0.8121237952676441,0.8426933288574219,1.0763616561889648,-0.020661478862166405,0.9312906265258789,0.2857142857142857,0.36363636363636365
11141280,0.6299591064453125,0.7429208347956247,0.8322529196739197,1.0696454048156738,-0.07956403493881226,0.8180655837059021,0.2222222222222222,0.5384615384615384
11143000,0.8532118797302246,0.9102431385742447,0.9321383237838745,1.057185173034668,-0.0057617430575191975,0.9865484833717346,0.3,0.3103448275862069
11148900,0.8042567372322083,0.8083764356205341,0.8982592821121216,0.8488560914993286,0.013125227764248848,1.059362769126892,0.2222222222222222,0.43333333333333335
11151300,0.6545751094818115,0.5653237804063773,0.9318517446517944,1.3934029340744019,0.02726699970662594,1.171852707862854,0.2222222222222222,0.45161290322580644
11176400,0.7361063957214355,0.6170654491440374,0.8835237622261047,0.6759915351867676,-0.03792301565408707,0.8323972821235657,0.25,0.45161290322580644
11230500,0.7977194786071777,0.6685396952021366,0.9178382158279419,0.7487490177154541,-0.12694993615150452,0.8000292181968689,0.8181818181818182,0.6428571428571429
11237500,0.8160558342933655,0.7798928907073279,0.910061776638031,0.8002011775970459,0.009338753297924995,1.0209448337554932,0.75,0.6923076923076923
11264500,0.8494338393211365,0.7765552695317178,0.9307839274406433,0.8212137222290039,-0.0701383724808693,0.8852300047874451,0.23076923076923078,0.5714285714285714
11266500,0.857871413230896,0.7885770379446042,0.9353957176208496,0.8124945163726807,-0.04459746927022934,0.9267357587814331,0.8333333333333334,0.5483870967741935
11284400,0.7781674861907959,0.6904389415884669,0.8975388407707214,0.7340044975280762,-0.02578737586736679,0.879268229007721,0.4444444444444444,0.41379310344827586
11381500,0.8232683539390564,0.7844400984444289,0.913938581943512,0.8115141987800598,0.0390477292239666,1.0594357252120972,0.42857142857142855,0.36585365853658536
11451100,0.7674795389175415,0.7086384416339702,0.8812539577484131,0.8073263764381409,-0.06052999943494797,0.8165121078491211,0.16666666666666666,0.18181818181818182
11468500,0.8468058705329895,0.8591068889841056,0.920682966709137,0.9016879200935364,-0.022142326459288597,0.9375947713851929,0.25,0.38235294117647056
11473900,0.8690216541290283,0.8897538055197634,0.9324176907539368,0.9128979444503784,-0.00012553410488180816,0.9997047781944275,0.25,0.4358974358974359
11475560,0.8507466316223145,0.9141323687901792,0.9232023358345032,0.962512731552124,0.003265518695116043,1.0083709955215454,0.23076923076923078,0.3333333333333333
11476600,0.8849919438362122,0.9290049127967541,0.9420388340950012,0.9885155558586121,0.016885632649064064,1.0393562316894531,0.3333333333333333,0.30303030303030304
11478500,0.8951588273048401,0.8767723057256573,0.947903037071228,0.9818632006645203,0.046989962458610535,1.1101908683776855,0.15384615384615385,0.23076923076923078
11480390,0.9011989831924438,0.9353336011995941,0.9494385719299316,0.9633439779281616,0.006424123886972666,1.0167815685272217,0.14285714285714285,0.3157894736842105
11481200,0.8460121154785156,0.8710263890645679,0.9200341105461121,0.8988767266273499,-0.0017247210489585996,0.9962943196296692,0.1875,0.43478260869565216
11482500,0.8802239894866943,0.8218349288537412,0.9532368779182434,1.1058427095413208,0.07174906879663467,1.135474443435669,0.21428571428571427,0.2222222222222222
11522500,0.9076488614082336,0.8564711743249538,0.9569896459579468,0.8745197057723999,-0.03713415563106537,0.9451791048049927,0.5714285714285714,0.2857142857142857
11523200,0.7955167293548584,0.7656367781737551,0.8985875844955444,0.7905571460723877,-0.01650066114962101,0.9721552729606628,0.3125,0.475
11528700,0.8500164151191711,0.8383247258857136,0.9244122505187988,0.8572442531585693,-0.0031518188770860434,0.9932040572166443,0.23076923076923078,0.45714285714285713
11532500,0.9333611726760864,0.9652499445407096,0.9665418863296509,0.9951803684234619,0.004649248439818621,1.008055567741394,0.058823529411764705,0.20930232558139536
12010000,0.9256633520126343,0.8902267655536101,0.9641175866127014,0.9161026477813721,-0.0394214428961277,0.9389766454696655,0.0,0.10869565217391304
12013500,0.9231948256492615,0.8613380650603968,0.9658646583557129,1.021047830581665,0.08157618343830109,1.1327362060546875,0.1875,0.11363636363636363
12020000,0.8650447130203247,0.8723132569349022,0.9321630597114563,0.9600802659988403,0.055713534355163574,1.1005408763885498,0.14285714285714285,0.17777777777777778
12025700,0.8696891665458679,0.8203260178053016,0.9467265605926514,1.06837797164917,0.10864120721817017,1.1573821306228638,0.35294117647058826,0.1836734693877551
12035000,0.9269285202026367,0.8827012391560222,0.9659113883972168,0.88873291015625,-0.009986861608922482,0.9852826595306396,0.35714285714285715,0.15555555555555556
12040500,0.889274537563324,0.8549544682033294,0.9462134838104248,0.8782771825790405,0.037817299365997314,1.0576955080032349,0.09090909090909091,0.2962962962962963
12041200,0.8069368004798889,0.8521428410368521,0.9075722694396973,0.9915363192558289,0.09849180281162262,1.1150965690612793,0.3,0.2777777777777778
12048000,0.7573440074920654,0.8550919084343074,0.8795621991157532,0.974495530128479,0.0852842628955841,1.076436996459961,0.38095238095238093,0.46296296296296297
12054000,0.7472982406616211,0.8630306768992893,0.8809399604797363,1.0435302257537842,0.04818020388484001,1.05186927318573,0.3333333333333333,0.4
12056500,0.7914004921913147,0.8765977322785544,0.8912813663482666,0.9440730810165405,0.013967546634376049,1.0167498588562012,0.2857142857142857,0.3448275862068966
12073500,0.880439043045044,0.8630317920214241,0.9403296709060669,0.8984824419021606,-0.04505207762122154,0.9300433993339539,0.18181818181818182,0.23684210526315788
12082500,0.8335494995117188,0.8839249042452328,0.9130757451057434,0.923353374004364,0.007232370786368847,1.0065494775772095,0.1111111111111111,0.2545454545454545
12092000,0.7662649154663086,0.84417897937751,0.8957805037498474,1.015070915222168,0.14807943999767303,1.1148536205291748,0.3333333333333333,0.3125
12114500,0.8704520463943481,0.8349219994516115,0.9375701546669006,0.8575223684310913,-0.046669527888298035,0.9447425603866577,0.45,0.3269230769230769
12115000,0.8339658379554749,0.8110734845375549,0.9173876643180847,0.8304562568664551,-0.008789990097284317,0.9888938069343567,0.25,0.3269230769230769
12117000,0.8453441858291626,0.8044102062272565,0.9276887774467468,0.8425368666648865,-0.08950772881507874,0.9092706441879272,0.16666666666666666,0.22641509433962265
12143600,0.8942909240722656,0.8856919961299329,0.9469603896141052,0.9013122320175171,-0.018950920552015305,0.9773318767547607,0.19047619047619047,0.22807017543859648
12144000,0.8855043053627014,0.9153401293991952,0.942327082157135,0.9597901105880737,-0.046595409512519836,0.9528375864028931,0.15,0.19642857142857142
12145500,0.9090762734413147,0.840148855866997,0.9597731828689575,0.8555219769477844,-0.03493161499500275,0.9446800947189331,0.14285714285714285,0.2777777777777778
12147500,0.8553314805030823,0.8455669665826204,0.9276123046875,0.8730933666229248,-0.04648584872484207,0.9499571323394775,0.13043478260869565,0.23529411764705882
12167000,0.8530642986297607,0.7839626954318873,0.9341292977333069,0.7950129508972168,0.013412757776677608,1.0177052021026611,0.058823529411764705,0.21818181818181817
12175500,0.838101863861084,0.8975958667411641,0.924928605556488,1.0392049551010132,0.06581643968820572,1.0575661659240723,0.5,0.5957446808510638
12178100,0.8369324803352356,0.8949980912921321,0.9216961860656738,1.0072863101959229,0.07256519794464111,1.0695760250091553,0.2608695652173913,0.38596491228070173
12186000,0.8473284840583801,0.8987721031231575,0.9206940531730652,0.9375976324081421,-0.007953605614602566,0.9920251369476318,0.19047619047619047,0.35185185185185186
12189500,0.8835238218307495,0.9026286274896402,0.9401236176490784,0.9233517050743103,0.005237268749624491,1.004587173461914,0.23809523809523808,0.16363636363636364
12375900,0.8513684272766113,0.8571988243611228,0.925083339214325,0.9034448266029358,-0.06278949230909348,0.9261300563812256,0.6363636363636364,0.7272727272727273
12377150,0.8928529024124146,0.8260448576978111,0.9522136449813843,0.8568741679191589,-0.0690528005361557,0.9134445190429688,0.4,0.36
12381400,0.804095983505249,0.8191706408367512,0.9049233794212341,0.9767508506774902,0.09813898056745529,1.1520498991012573,1.1,0.75
12383500,0.756822943687439,0.8532315782935095,0.8928405046463013,1.0742111206054688,0.08628980070352554,1.0674575567245483,0.8,0.7391304347826086
12390700,0.8232001066207886,0.8773831775582004,0.907599925994873,0.9225469827651978,-0.01772466115653515,0.9776809215545654,0.6153846153846154,0.34615384615384615
12411000,0.8483859896659851,0.9183152084403748,0.9228742122650146,0.9791393876075745,-0.012036370113492012,0.9830043315887451,0.3076923076923077,0.3611111111111111
12447390,0.7543359994888306,0.8047597923554731,0.8717496991157532,0.9106784462928772,0.06400028616189957,1.117013931274414,0.1,0.7727272727272727
12451000,0.8786474466323853,0.9052591039746088,0.9444711208343506,1.043855905532837,0.05916690453886986,1.0630003213882446,0.3333333333333333,0.41935483870967744
12488500,0.7866800427436829,0.8394264853551819,0.8871776461601257,0.8880367875099182,-0.020083868876099586,0.9772138595581055,0.4117647058823529,0.4722222222222222
13011500,0.8976714611053467,0.8391073224533052,0.9519719481468201,0.8685632944107056,-0.04027711972594261,0.9206013083457947,0.6,0.6842105263157895
13011900,0.9444704055786133,0.8784452798410569,0.9755579829216003,0.9057864546775818,-0.048734840005636215,0.9271855354309082,0.6,0.4
13018300,0.8675805330276489,0.6842925170051326,0.9658969044685364,0.7622190117835999,-0.15456940233707428,0.7951381206512451,0.7777777777777778,0.6666666666666666
13023000,0.9094611406326294,0.7681821208296463,0.9744144082069397,0.8158905506134033,-0.1220342144370079,0.8614770174026489,1.0,0.5833333333333334
13161500,0.9028666615486145,0.9374797637738472,0.950707197189331,0.9751611351966858,-0.019480526447296143,0.9706396460533142,0.8888888888888888,0.4782608695652174
13235000,0.9457739591598511,0.9388757992829126,0.9729970693588257,0.951464056968689,-0.02203652821481228,0.9744799733161926,0.4166666666666667,0.38461538461538464
13240000,0.9149565100669861,0.930902535229565,0.9573169946670532,0.9818719625473022,0.029940087348222733,1.051224946975708,0.25,0.6896551724137931
13313000,0.9482564926147461,0.9679370448987618,0.9738200306892395,0.981839120388031,0.0021960302256047726,1.003581166267395,0.5,0.6521739130434783
13331500,0.9183948636054993,0.9379213949164926,0.9607522487640381,1.0179601907730103,0.03711387515068054,1.0446183681488037,0.42857142857142855,0.3939393939393939
14020000,0.8671010732650757,0.8356353896037703,0.9351632595062256,0.8491835594177246,-0.006052963901311159,0.991856038570404,0.47058823529411764,0.32558139534883723
14096850,0.8385308980941772,0.7756467621101326,0.9256086945533752,0.7948229312896729,-0.03339904546737671,0.9480127096176147,0.5555555555555556,0.4857142857142857
14137000,0.8417701721191406,0.7450891707460932,0.9355592131614685,0.7652081847190857,-0.06694342195987701,0.92450350522995,0.15,0.18518518518518517
14138800,0.8370704054832458,0.8281220739787084,0.9174034595489502,0.8556842803955078,0.027375854551792145,1.043506383895874,0.14285714285714285,0.19642857142857142
14138870,0.8518550395965576,0.8817168788289436,0.9242649078369141,0.9330006837844849,-0.04831434786319733,0.9386307597160339,0.08333333333333333,0.3
14138900,0.8280045986175537,0.9038523952854645,0.9113926291465759,0.9626889228820801,-0.00076266162795946,0.9990105032920837,0.09090909090909091,0.22807017543859648
14139800,0.8466591238975525,0.8549220462917174,0.9226888418197632,0.9140859842300415,-0.06798087060451508,0.9123108983039856,0.2608695652173913,0.2807017543859649
14141500,0.8735160231590271,0.9092975684166996,0.9347197413444519,0.9390317797660828,-0.012905708514153957,0.9842426180839539,0.17391304347826086,0.3050847457627119
14154500,0.9309428334236145,0.8866113481266182,0.9678649306297302,0.8919512629508972,-0.007546637207269669,0.9877609610557556,0.15789473684210525,0.26
14158790,0.8786044120788574,0.8694684662236364,0.9389593005180359,0.896822988986969,-0.03556329384446144,0.9483568072319031,0.35294117647058826,0.1702127659574468
14166500,0.9090321063995361,0.8936264822661979,0.9628254175186157,1.0961201190948486,0.015264839865267277,1.0263495445251465,0.18181818181818182,0.175
14182500,0.7905705571174622,0.7970160001679385,0.8913567662239075,0.8285452127456665,0.0009863944724202156,1.0015507936477661,0.3684210526315789,0.4
14185000,0.9030876755714417,0.8849047352851406,0.9519931077957153,0.8953989744186401,0.0006516891880892217,1.000940203666687,0.25,0.19607843137254902
14185900,0.8896300792694092,0.8944182383283059,0.9448369145393372,0.9591553807258606,0.05367967486381531,1.0802263021469116,0.15,0.21568627450980393
14187000,0.9167512059211731,0.9301877098669357,0.9588714838027954,0.9942012429237366,0.03788571432232857,1.0561121702194214,0.3157894736842105,0.14893617021276595
14216500,0.8273664712905884,0.76684818768452,0.9203394651412964,0.7856574058532715,-0.038973040878772736,0.9544893503189087,0.13333333333333333,0.22727272727272727
14222500,0.9026389122009277,0.8981464457486098,0.9509356617927551,0.9123873114585876,0.01240251213312149,1.0170544385910034,0.15789473684210525,0.21568627450980393
14236200,0.885570228099823,0.9031243047431545,0.9413824677467346,0.928816556930542,0.021747039631009102,1.0296951532363892,0.16666666666666666,0.11764705882352941
14301000,0.9461560845375061,0.9206668951792871,0.9738796949386597,0.9279575943946838,-0.013291898183524609,0.9794728755950928,0.2,0.2857142857142857
14303200,0.8648407459259033,0.7896359609409594,0.9396626949310303,0.8138965368270874,-0.048040952533483505,0.9226828813552856,0.38461538461538464,0.3333333333333333
14305500,0.8742000460624695,0.9294683441259141,0.9360814094543457,0.9791367650032043,-0.013955622911453247,0.9786961674690247,0.13333333333333333,0.3111111111111111
14306340,0.8815039396286011,0.8221583428178402,0.9448995590209961,0.8463861346244812,-0.040326692163944244,0.9293290972709656,0.3333333333333333,0.28888888888888886
14306500,0.9423598051071167,0.9630859947078886,0.9707778096199036,0.9776122570037842,-0.0017613328527659178,0.9972620606422424,0.5,0.21428571428571427
14308990,0.7829077839851379,0.5747831743432064,0.9407156109809875,0.6369374990463257,-0.09877753257751465,0.7867388129234314,0.08333333333333333,0.19444444444444445
14309500,0.8844197392463684,0.9295213893221322,0.9407473802566528,0.9640627503395081,0.006503516808152199,1.0128403902053833,0.15384615384615385,0.47368421052631576
14316700,0.9082130193710327,0.8653697887679257,0.9561329483985901,0.8878995180130005,-0.03635377064347267,0.9397135376930237,0.21052631578947367,0.2978723404255319
14325000,0.9171591997146606,0.894268724661434,0.959516704082489,0.9833751916885376,0.05425615981221199,1.096248745918274,0.125,0.3333333333333333
14362250,0.8306417465209961,0.7613047850013497,0.9232382774353027,0.7762384414672852,0.01087389886379242,1.0318403244018555,0.1111111111111111,0.39285714285714285
14400000,0.9033713340759277,0.9477614069467099,0.9528100490570068,1.0193840265274048,0.006604137364774942,1.0112355947494507,0.26666666666666666,0.37777777777777777
